2,RUBA3,17.33,25.15
2,RUBA4,21.12,31.34
2,D2075,11.93,15.95
2,D2073,6.58,8.44
2,AZ12,16.48,25.38
2,G41,26.25,33.74
2,D946,13.94,16.24
2,RK2,11.08,12.91
2,AZ26,16.45,23.65
2,326,19.81,29.12
2,386,23.63,33.69
2,G448,21.69,25.99
2,GA237,21.15,27.62
2,TA144,19.97,23.91
2,TA145,18.35,22.50
2,Fish698,19.86,22.89
2,Fish684,17.49,19.73
3,RUAU4,21.72,34.76
3,RUAU2,7.45,10.79
3,RUOH2,12.19,17.08
3,RUOH1,12.86,18.23
3,D2174,20.79,31.22
3,D2173,12.82,16.74
3,1197B,7.03,8.24
3,1197C,6.10,6.87
3,D283,15.28,24.36
3,D282,13.75,19.86
3,RURU4,27.07,41.24
3,RURU3,31.29,50.18
3,GB15,20.81,24.99
3,V2,19.02,22.39
3,AR50,35.50,47.27
3,AR24,22.56,26.12
3,RUSP1,7.45,9.17
3,D2019,23.56,31.74
3,GA128,18.13,28.99
3,C46,13.61,18.07
3,C47,30.82,42.49
3,RUBA3,24.28,35.00
3,RUBA4,31.84,48.67
3,D2075,16.30,21.18
3,D2073,8.71,11.09
3,AZ12,22.40,35.46
3,G41,39.84,50.43
3,D946,17.83,20.14
3,RK2,14.15,16.12
3,AZ26,22.45,32.52
3,326,29.19,44.13
3,386,34.85,47.45
3,G448,27.11,31.07
3,GA237,27.36,34.07
3,TA144,24.94,29.10
3,TA145,23.31,27.58
3,Fish698,25.53,28.54
3,Fish684,22.14,24.30
4,RUAU4,26.24,41.81
4,RUAU2,9.42,13.62
4,RUOH2,14.70,20.39
4,RUOH1,15.47,21.74
4,D2174,25.30,37.59
4,D2173,15.13,19.38
4,1197B,8.57,10.09
4,1197C,7.58,8.64
4,D283,18.45,29.47
4,D282,16.79,24.06
4,RURU4,32.86,49.80
4,RURU3,38.23,60.98
4,GB15,23.86,28.38
4,V2,22.45,26.23
4,AR50,44.55,58.69
4,AR24,26.01,29.82
4,RUSP1,9.44,11.62
4,D2019,28.36,37.37
4,GA128,21.75,35.06
4,C46,16.53,21.68
4,C47,38.31,51.06
4,RUBA3,29.59,42.37
4,RUBA4,41.01,62.29
4,D2075,19.40,24.71
4,D2073,10.54,13.27
4,AZ12,26.91,42.90
4,G41,49.13,61.76
4,D946,20.36,22.87
4,RK2,16.20,18.22
4,AZ26,26.64,38.55
4,326,36.26,54.93
4,386,42.36,56.62
4,G448,30.30,34.32
4,GA237,31.44,38.40
4,TA144,27.98,32.40
4,TA145,26.35,30.75
4,Fish698,29.02,32.16
4,Fish684,25.03,27.36
5,RUAU4,30.13,47.71
5,RUAU2,11.38,16.44
5,RUOH2,16.77,23.01
5,RUOH1,17.67,24.68
5,D2174,28.99,42.60
5,D2173,16.93,21.48
5,1197B,10.09,11.93
5,1197C,9.18,10.65
5,D283,21.07,33.56
5,D282,19.26,27.42
5,RURU4,37.80,57.11
5,RURU3,43.82,69.63
5,GB15,26.23,31.11
5,V2,25.33,29.44
5,AR50,51.88,67.39
5,AR24,28.59,32.58
5,RUSP1,11.20,13.77
5,D2019,32.03,41.49
5,GA128,24.84,39.88
5,C46,19.12,24.82
5,C47,44.25,57.71
5,RUBA3,34.08,48.16
5,RUBA4,49.22,73.64
5,D2075,21.96,27.74
5,D2073,12.19,15.19
5,AZ12,30.82,49.29
5,G41,55.65,69.33
5,D946,22.41,25.09
5,RK2,17.92,20.03
5,AZ26,30.12,43.37
5,326,42.12,63.57
5,386,47.60,62.86
5,G448,32.73,36.86
5,GA237,34.54,41.67
5,TA144,30.28,34.93
5,TA145,28.57,33.12
5,Fish698,31.68,34.98
5,Fish684,27.29,29.75
6,RUAU4,33.60,52.85
6,RUAU2,13.42,19.41
6,RUOH2,18.66,25.55
6,RUOH1,19.76,27.41
6,D2174,32.23,46.92
6,D2173,18.53,23.39
6,1197B,11.67,13.93
6,1197C,11.01,13.10
6,D283,23.41,37.10
6,D282,21.43,30.25
6,RURU4,42.16,63.55
6,RURU3,48.72,77.12
6,GB15,28.20,33.42
6,V2,27.82,32.27
6,AR50,58.15,74.81
6,AR24,30.64,34.79
6,RUSP1,12.86,15.73
6,D2019,35.05,44.84
6,GA128,27.63,44.30
6,C46,21.45,27.71
6,C47,49.18,63.09
6,RUBA3,38.04,53.17
6,RUBA4,56.66,83.68
6,D2075,24.14,30.33
6,D2073,13.79,17.00
6,AZ12,34.42,54.99
6,G41,60.66,75.22
6,D946,24.23,27.07
6,RK2,19.47,21.70
6,AZ26,33.13,47.36
6,326,47.20,70.91
6,386,51.67,67.67
6,G448,34.76,39.01
6,GA237,37.01,44.31
6,TA144,32.18,37.06
6,TA145,30.42,35.20
6,Fish698,33.86,37.29
6,Fish684,29.17,31.74
7,RUAU4,36.79,57.60
7,RUAU2,15.56,22.54
7,RUOH2,20.36,27.73
7,RUOH1,21.74,30.06
7,D2174,35.11,50.76
7,D2173,20.02,25.17
7,1197B,13.34,16.24
7,1197C,12.98,15.80
7,D283,25.55,40.31
7,D282,23.32,32.75
7,RURU4,46.06,69.15
7,RURU3,53.11,83.60
7,GB15,29.93,35.43
7,V2,30.16,34.85
7,AR50,63.65,81.09
7,AR24,32.42,36.72
7,RUSP1,14.51,17.85
7,D2019,37.63,47.64
7,GA128,30.20,48.34
7,C46,23.66,30.32
7,C47,53.38,67.44
7,RUBA3,41.48,57.41
7,RUBA4,63.45,92.18
7,D2075,26.07,32.52
7,D2073,15.30,18.77
7,AZ12,37.77,60.36
7,G41,64.31,79.55
7,D946,25.94,28.94
7,RK2,21.02,23.40
7,AZ26,35.81,50.84
7,326,51.76,77.37
7,386,54.98,71.50
7,G448,36.62,41.01
7,GA237,39.12,46.60
7,TA144,33.90,38.97
7,TA145,32.10,37.03
7,Fish698,35.74,39.34
7,Fish684,30.91,33.62
8,RUAU4,39.73,61.83
8,RUAU2,17.81,25.73
8,RUOH2,21.98,29.80
8,RUOH1,23.65,32.49
8,D2174,37.72,54.26
8,D2173,21.45,26.85
8,1197B,15.20,18.88
8,1197C,15.29,19.71
8,D283,27.52,43.31
8,D282,25.14,35.12
8,RURU4,49.63,74.53
8,RURU3,57.14,89.45
8,GB15,31.61,37.35
8,V2,32.30,37.26
8,AR50,68.43,86.55
8,AR24,34.06,38.48
8,RUSP1,16.24,20.11
8,D2019,39.80,50.04
8,GA128,32.63,51.99
8,C46,25.70,32.73
8,C47,56.91,71.23
8,RUBA3,44.72,61.38
8,RUBA4,69.61,99.82
8,D2075,27.80,34.56
8,D2073,16.83,20.68
8,AZ12,40.99,65.35
8,G41,67.32,82.93
8,D946,27.55,30.70
8,RK2,22.55,25.02
8,AZ26,38.30,54.17
8,326,55.96,83.07
8,386,57.58,74.49
8,G448,38.36,42.91
8,GA237,40.99,48.65
8,TA144,35.49,40.75
8,TA145,33.70,38.79
8,Fish698,37.45,41.20
8,Fish684,32.53,35.42
9,RUAU4,42.50,65.71
9,RUAU2,20.26,29.28
9,RUOH2,23.65,31.90
9,RUOH1,25.50,34.89
9,D2174,40.00,57.07
9,D2173,22.88,28.50
9,1197B,17.26,21.82
9,1197C,17.85,23.77
9,D283,29.40,46.12
9,D282,26.90,37.38
9,RURU4,53.05,79.41
9,RURU3,60.98,94.87
9,GB15,33.22,39.24
9,V2,34.38,39.57
9,AR50,72.68,91.15
9,AR24,35.61,40.14
9,RUSP1,18.05,22.60
9,D2019,41.80,52.19
9,GA128,34.93,55.46
9,C46,27.65,35.07
9,C47,60.03,74.59
9,RUBA3,47.63,64.75
9,RUBA4,75.32,106.43
9,D2075,29.42,36.47
9,D2073,18.39,22.62
9,AZ12,43.98,70.17
9,G41,69.99,86.04
9,D946,29.15,32.47
9,RK2,24.07,26.70
9,AZ26,40.63,57.25
9,326,59.70,88.07
9,386,59.95,77.27
9,G448,40.04,44.68
9,GA237,42.71,50.57
9,TA144,37.00,42.46
9,TA145,35.24,40.53
9,Fish698,39.01,42.92
9,Fish684,34.10,37.13
