GroupID	Species	Country, locality	Sample	Coordinates
15	Rutilus rutilus	Ukraine, Southern Bug Rutilus	G291	
15	Rutilus rutilus	Ukraine, Southern Bug Rutilus	G292	
15	Rutilus rutilus	Croatia, Kupa Rutilus, Sava-Danube	A1292	
15	Rutilus rutilus	Croatia, Drava-Danube	D1528	
15	Rutilus rutilus	Slovakia, Jaziernica, Danube	H1495	
15	Rutilus rutilus	Slovakia, Jaziernica, Danube	H1496	
15	Rutilus rutilus	Czech Republic, Pamětník, Elbe	J974	
15	Rutilus rutilus	Czech Republic, Pamětník, Elbe	J975	
15	Rutilus rutilus	Russia, Rybinsk Res., Upper Volga	Pr19	
15	Rutilus rutilus 	GB Nene Rutilus	GB13	
15	Rutilus rutilus 	GB Nene Rutilus	GB15	
15	Rutilus rutilus 	GB Nene Rutilus	GB16	
15	Rutilus rutilus 	GB Aire Rutilus	GB36	
15	Rutilus rutilus 	GB Aire Rutilus	GB42	
15	Rutilus rutilus 	Greece, Evros Rutilus	C1901	
15	Rutilus rutilus 	Greece, Evros Rutilus	C1899	
15	Rutilus rutilus 	Greece, Evros Rutilus	C1898	
15	Rutilus rutilus 	Greece, Evros Rutilus	C1897	
15	Rutilus rutilus 	Croatia, Drava-Danube	D1550	
15	Rutilus rutilus 	Croatia, Drava-Danube	D1695	
15	Rutilus rutilus 	Bosnia & Herzeg., Vrbas-Dabube	A1473	
15	Rutilus rutilus 	Bosnia & Herzeg., Vrbas-Dabube	A1474	
15	Rutilus rutilus 	Russia, Vyazma Rutilus, Dnieper bas.	G337	
15	Rutilus rutilus 	Russia, Arkhangelsk, White Sea bas.	252	
15	Rutilus rutilus (with mtDNA from Rutilus caspicus)	Russia, Upper Volga	Pr12	
16	Rutilus shelkovnikovi	Armenia, Mezamor Rutilus	AR10	
16	Rutilus shelkovnikovi	Armenia, Mezamor Rutilus	AR24	
16	Rutilus shelkovnikovi	Armenia, Mezamor Rutilus	AR51	
16	Rutilus shelkovnikovi	Armenia, Mezamor Rutilus	AR50	
17	Rutilus sp.	Greece, Lamia, Sperchios	D2018	
17	Rutilus sp.	Greece, Lamia, Sperchios	D2019	
17	Rutilus sp.	Greece, Lamia, Sperchios	D2020	
17	Rutilus sp.	Greece, Lamia, Sperchios	RUSP1	
18	Rutilus stomboudae	Greece, Volvi Lake	GA128	
19	Rutilus virgo	Croatia, Una river, Sava, Danube	C44	
19	Rutilus virgo	Croatia, Una river, Sava, Danube	C45	
19	Rutilus virgo	Croatia, Una river, Sava, Danube	C46	
19	Rutilus virgo	Croatia, Una river, Sava, Danube	C47	
20	Rutilus ylikiensis	Greece, Lake Yliki	D2073	
20	Rutilus ylikiensis	Greece, Lake Yliki	D2074	
20	Rutilus ylikiensis	Greece, Lake Yliki	D2075	
20	Rutilus ylikiensis	Greece, Lake Yliki	D2076	
